,log_distance_eiffel,tx_pauvrete,nombre_pieces_principales,code_commune,type_local,log_surface,nv_vie_moyen,nbre_menages,NIVVIE_MEDIAN,TAUX_PAUVRETE,prix_m2
13597,1.861684367815963,0.1026252983293556,3.0,92049,Appartement,3.9512437185814275,60354.66992840095,419.0,34480.0,11.6,5749.423076923077
19353,2.3090254488732467,0.03294117647058824,4.0,92060,Appartement,4.330733340286331,94082.31176470588,425.0,35370.0,6.8,6121.618421052632
1338,1.6159537291414392,0.05319148936170213,5.0,92044,Appartement,4.948759890378168,103481.14468085107,470.0,39630.0,9.7,6524.822695035461
25511,2.767018021462544,0.4629080118694362,3.0,93010,Appartement,4.04305126783455,39504.07952522255,337.0,19420.0,34.3,3140.3508771929824
1071,2.130988441182703,0.06772908366533864,3.0,92025,Appartement,4.143134726391533,83643.56334661353,251.0,28370.0,18.6,5955.952380952381
35465,3.201199992290574,0.0898876404494382,5.0,93073,Maison,4.3694478524670215,74841.09887640449,89.0,23800.0,20.5,3658.227848101266
15714,2.37467765738966,0.04477611940298507,3.0,92019,Appartement,4.248495242049359,99116.48208955224,134.0,31250.0,13.1,5378.571428571428
39729,2.8619631762435462,0.0761904761904762,3.0,94077,Maison,4.382026634673881,75196.32476190476,105.0,24780.0,19.2,3581.25
13877,1.7185303012801074,0.21301775147928995,3.0,92012,Appartement,4.189654742026425,60643.86824457593,507.0,40000.0,10.4,7651.515151515152
25413,3.0372581396799707,0.13157894736842105,4.0,93051,Maison,4.48863636973214,68090.45789473684,38.0,26370.0,18.7,4280.898876404494
23126,2.326756754747963,0.3146067415730337,2.0,93066,Appartement,3.6635616461296463,44298.154157303376,445.0,18130.0,38.6,1589.7435897435898
26876,2.87357730295137,0.09326424870466321,4.0,93077,Appartement,4.430816798843313,59276.05129533679,193.0,26690.0,20.1,4285.714285714285
35301,2.9451248460347172,0.10588235294117647,3.0,93051,Appartement,4.1588830833596715,54162.31941176471,170.0,26370.0,18.7,3562.5
28125,2.294913124165771,0.34408602150537637,2.0,93055,Appartement,3.2188758248682006,36310.04301075269,186.0,21820.0,28.9,5600.0
10766,1.9848482206020461,0.05905511811023622,3.0,92023,Appartement,4.30406509320417,75322.29488188976,254.0,34400.0,11.1,6739.864864864865
17542,1.7948702145160451,0.06134969325153374,2.0,92040,Appartement,3.8918202981106265,104486.81411042945,163.0,37740.0,9.4,8163.265306122449
50131,2.263740389225685,0.09533073929961089,3.0,94018,Appartement,4.1588830833596715,70789.88171206227,514.0,34140.0,11.0,8562.5
45013,2.8125786062870732,0.0,4.0,94077,Maison,4.867534450455582,82599.9125,16.0,24780.0,19.2,4307.692307692308
37447,2.6223496537834987,0.08092485549132948,2.0,94073,Appartement,3.7612001156935624,65954.9676300578,173.0,27470.0,17.1,3511.6279069767443
7870,1.8897943538816284,0.04294478527607362,3.0,92004,Appartement,4.110873864173311,117689.48098159509,163.0,32300.0,16.3,3524.590163934426
15327,1.7278845996930878,0.09738717339667459,1.0,92012,Appartement,2.8903717578961645,105088.4080760095,421.0,40000.0,10.4,12222.222222222223
28424,2.794894920890991,0.11304347826086956,3.0,93049,Appartement,4.0943445622221,67743.9156521739,115.0,29580.0,15.0,5750.0
1621,1.7191527170002168,0.08027522935779817,2.0,92051,Appartement,3.4965075614664802,82166.27339449542,436.0,56030.0,7.5,10825.757575757576
1589,1.987307357377461,0.10709117221418235,2.0,92004,Appartement,2.8903717578961645,64775.4998552822,691.0,32300.0,16.3,8055.555555555556
28362,3.0278095644136447,0.12903225806451613,6.0,93051,Maison,5.017279836814924,90294.06451612903,31.0,26370.0,18.7,3986.754966887417
53395,2.7848648418787585,0.07738095238095238,5.0,94058,Appartement,4.276666119016055,67887.80416666667,168.0,35680.0,9.3,5763.888888888889
30141,2.659584026863193,0.1360544217687075,3.0,93064,Appartement,4.174387269895637,60625.392517006796,147.0,24250.0,22.5,4230.7692307692305
53504,2.683261082181215,0.060109289617486336,2.0,94028,Appartement,3.7612001156935624,60642.79508196721,183.0,23720.0,23.1,3720.9302325581393
11608,2.282110551890774,0.05,2.0,92022,Appartement,3.970291913552122,98136.16,100.0,36840.0,9.0,6509.433962264151
43162,2.6123429140980803,0.15328467153284672,4.0,94046,Appartement,4.406719247264253,54827.62700729927,274.0,31480.0,11.7,6914.634146341464
31215,2.2351697123937484,0.3711340206185567,3.0,93001,Maison,4.330733340286331,40635.83814432989,97.0,17210.0,42.0,7650.315789473684
37049,2.273191323956911,0.09533073929961089,3.0,94018,Appartement,4.204692619390966,70789.88171206227,514.0,34140.0,11.0,7940.298507462687
51846,2.4187700149906717,0.10363836824696802,2.0,94080,Appartement,3.6635616461296463,56858.087210584345,907.0,40120.0,8.9,7282.051282051282
53505,2.348999028421615,0.1950354609929078,2.0,94080,Appartement,3.4965075614664802,46559.66187943263,564.0,40120.0,8.9,10687.121212121212
41089,2.4756700770270332,0.13740458015267176,3.0,94002,Maison,4.276666119016055,57730.39847328245,262.0,25220.0,22.8,9277.777777777777
32851,3.003484760479646,0.03636363636363636,2.0,93051,Maison,3.912023005428146,64299.86090909091,110.0,26370.0,18.7,5800.0
26087,2.927448435532824,0.18775510204081633,3.0,93050,Appartement,4.189654742026425,51522.30040816326,245.0,23160.0,22.9,2378.787878787879
40948,2.5794000118327705,0.06472491909385113,2.0,94046,Appartement,3.6375861597263857,69695.33624595469,309.0,31480.0,11.7,5112.1578947368425
33233,3.156981605452141,0.1694915254237288,5.0,93078,Maison,5.181783550292085,70363.22881355933,59.0,21760.0,24.9,2837.078651685393
15822,1.9430296710259731,0.10759493670886076,4.0,92048,Appartement,4.394449154672439,86265.19651898734,316.0,34880.0,11.1,7656.79012345679
2753,2.004641694160862,0.049019607843137254,5.0,92050,Maison,4.30406509320417,117954.28235294118,102.0,24020.0,24.3,8243.243243243243
20431,2.84330337608705,0.20481927710843373,3.0,93077,Appartement,4.110873864173311,47611.35692771084,332.0,26690.0,20.1,3770.4918032786886
20388,2.613473701048971,0.15760869565217392,2.0,93053,Appartement,3.8501476017100584,56701.35489130435,184.0,20600.0,30.9,3808.5106382978724
38288,2.438429826433232,0.18808777429467086,3.0,94034,Appartement,4.189654742026425,50526.21630094044,319.0,26570.0,16.0,2863.6363636363635
15179,2.396286010901239,0.06702412868632708,3.0,92019,Appartement,4.248495242049359,70450.5091152815,373.0,31250.0,13.1,3928.5714285714284
40492,2.6389740421019043,0.10476190476190476,4.0,94033,Maison,4.605170185988092,66851.24,105.0,29690.0,15.5,2950.0
28542,3.113309374213941,0.06349206349206349,4.0,93074,Maison,4.406719247264253,67767.15238095238,189.0,25270.0,20.0,3536.5853658536585
8233,1.4431947139328647,0.09065934065934066,1.0,92051,Appartement,3.828641396489095,125636.12252747253,364.0,56030.0,7.5,7608.695652173913
43816,2.636293539105944,0.08333333333333333,2.0,94046,Appartement,3.784189633918261,58683.31266666667,300.0,31480.0,11.7,5590.909090909091
42436,2.124001306817734,0.11458333333333333,3.0,94016,Appartement,3.970291913552122,64863.61875,96.0,28610.0,17.8,6132.075471698113
468,2.020440013335039,0.12455516014234876,2.0,92004,Appartement,3.7376696182833684,84843.34946619217,281.0,32300.0,16.3,6738.0952380952385
52776,2.591101991880223,0.06172839506172839,3.0,94033,Appartement,4.290459441148391,84432.5450617284,162.0,29690.0,15.5,7808.219178082192
39619,2.557159292382762,0.030470914127423823,3.0,94046,Appartement,4.23410650459726,61930.21246537396,361.0,31480.0,11.7,6339.130434782609
31859,2.53515428574664,0.3652694610778443,3.0,93029,Appartement,4.31748811353631,48857.99401197605,167.0,20290.0,32.3,7133.333333333333
10265,1.9365430057270934,0.0955223880597015,1.0,92026,Appartement,3.1354942159291497,66296.99850746269,335.0,36140.0,12.1,8304.347826086956
34354,2.348124776215137,0.3342857142857143,2.0,93066,Appartement,3.6888794541139363,42274.342,350.0,18130.0,38.6,6875.0
46156,2.007974826357323,0.3235294117647059,4.0,94003,Maison,4.174387269895637,48546.626470588235,68.0,25820.0,20.5,11153.846153846154
45125,2.6018546671083254,0.08979591836734693,2.0,94033,Appartement,3.7612001156935624,75338.27020408164,245.0,29690.0,15.5,4772.093023255814
29410,3.0807318876014116,0.04477611940298507,5.0,93033,Maison,4.859812404361672,77350.73283582089,67.0,33850.0,9.0,4031.0077519379847
9533,2.057522847070066,0.09207161125319693,5.0,92050,Appartement,4.564348191467836,68200.28797953964,391.0,24020.0,24.3,5710.416666666667
17177,1.6131180397269693,0.12605042016806722,2.0,92012,Appartement,3.8501476017100584,69426.03837535014,714.0,40000.0,10.4,7872.340425531915
29181,2.6548930176018515,0.21212121212121213,2.0,93029,Appartement,4.189654742026425,47533.278787878786,165.0,20290.0,32.3,2878.787878787879
1970,2.085562791352433,0.19626168224299065,2.0,92009,Appartement,3.5553480614894135,67105.5261682243,321.0,37240.0,10.0,6420.0
4327,1.8154270904368264,0.09902597402597403,1.0,92073,Appartement,3.332204510175204,68857.86249999999,616.0,36950.0,11.4,8214.285714285714
26534,2.7472295144901224,0.26455026455026454,3.0,93008,Maison,4.02535169073515,63610.25608465609,189.0,18050.0,37.9,4553.571428571428
12219,1.7452367371727373,0.08997429305912596,3.0,92012,Appartement,4.07753744390572,82644.36349614395,389.0,40000.0,10.4,9237.28813559322
51086,3.194809055751236,0.0,3.0,94048,Appartement,3.6635616461296463,79138.63676470588,68.0,35100.0,6.0,4307.692307692308
27846,3.115179912139824,0.15306122448979592,1.0,93078,Appartement,3.332204510175204,68307.22244897959,98.0,21760.0,24.9,15714.285714285714
45715,2.2402476500756836,0.2708333333333333,2.0,94081,Appartement,3.6375861597263857,58033.01180555556,288.0,21660.0,27.5,6578.9473684210525
28215,2.6537492308793094,0.2553191489361702,5.0,93029,Maison,4.406719247264253,55771.15531914894,141.0,20290.0,32.3,4451.219512195122
16386,2.397081832906727,0.058823529411764705,1.0,92060,Appartement,3.4339872044851463,77445.07647058823,153.0,35370.0,6.8,6029.677419354839
9816,1.8811092569295162,0.07312925170068027,1.0,92004,Appartement,2.995732273553991,75439.15357142857,588.0,32300.0,16.3,5000.0
14998,1.9933951855001437,0.14763231197771587,3.0,92007,Appartement,3.912023005428146,59662.727298050144,359.0,23620.0,22.3,4680.0
50617,2.7853875127726937,0.18497109826589594,2.0,94068,Appartement,3.258096538021482,56660.775722543345,173.0,37390.0,9.2,6719.2307692307695
5558,1.7772746071937966,0.10602409638554217,3.0,92062,Appartement,3.970291913552122,80096.40144578314,415.0,35160.0,11.6,9339.622641509433
25123,2.833831030910748,0.16883116883116883,3.0,93005,Maison,4.189654742026425,69614.01428571428,77.0,20930.0,29.8,5606.060606060606
21298,2.5055680276012127,0.10526315789473684,4.0,93048,Appartement,4.406719247264253,67032.1037593985,133.0,24100.0,25.6,7146.341463414634
51623,2.788874755739333,0.1277533039647577,3.0,94058,Appartement,3.8066624897703196,58823.25594713656,227.0,35680.0,9.3,19777.777777777777
40786,2.141602061399726,0.19455252918287938,1.0,94041,Appartement,2.9444389791664403,44677.76225680934,257.0,22210.0,28.0,7736.8421052631575
20104,1.9159838724038303,0.12578616352201258,4.0,92012,Appartement,4.48863636973214,67687.1251572327,159.0,40000.0,10.4,7831.460674157303
31577,2.3202021780594864,0.17391304347826086,1.0,93006,Appartement,3.332204510175204,55795.46268115942,276.0,21660.0,28.5,6607.142857142857
39586,2.5421442380593566,0.08888888888888889,3.0,94002,Maison,4.382026634673881,63472.03222222222,270.0,25220.0,22.8,4125.0
4781,2.1170540988896667,0.13191489361702127,1.0,92063,Appartement,3.332204510175204,63219.30510638298,235.0,37730.0,9.3,6000.0
53663,2.796588474689435,0.08304498269896193,4.0,94068,Appartement,4.465908118654584,61846.11557093425,289.0,37390.0,9.2,8045.977011494253
25316,2.6032907286240383,0.2730627306273063,2.0,93072,Appartement,4.204692619390966,53904.93062730627,271.0,17670.0,39.9,2955.223880597015
22671,2.847322196849729,0.09852216748768473,3.0,93049,Appartement,4.174387269895637,56869.55467980295,203.0,29580.0,15.0,3844.6153846153848
4054,2.0823577775180087,0.056818181818181816,2.0,92025,Appartement,3.5263605246161616,107083.54507575757,264.0,28370.0,18.6,5882.35294117647
47044,2.393626952063544,0.1297709923664122,4.0,94081,Maison,4.574710978503383,77960.99236641222,131.0,21660.0,27.5,5783.505154639175
40405,2.8406903911866506,0.1380952380952381,1.0,94077,Appartement,2.8903717578961645,56258.905238095234,210.0,24780.0,19.2,6277.777777777777
31820,3.058991058458041,0.3064516129032258,3.0,93047,Maison,4.1588830833596715,51361.22258064516,62.0,22800.0,26.3,7953.125
37878,2.6063792874853347,0.17582417582417584,4.0,94046,Maison,4.290459441148391,62496.48296703297,182.0,31480.0,11.7,10136.986301369863
41220,2.890850898957765,0.19014084507042253,2.0,94011,Appartement,3.713572066704308,53499.95915492958,142.0,21990.0,25.0,3365.8536585365855
14768,1.7125646948134463,0.1404109589041096,2.0,92040,Appartement,3.6888794541139363,69275.39760273973,292.0,37740.0,9.4,7875.0
53247,2.9929391747994805,0.09411764705882353,2.0,94019,Appartement,3.912023005428146,46009.781176470584,170.0,26970.0,18.0,4859.0
11026,2.2179523486160506,0.04291845493562232,4.0,92033,Appartement,4.605170185988092,109989.30686695279,233.0,42010.0,7.0,5000.0
674,1.6995412955951217,0.11371237458193979,1.0,92062,Appartement,3.295836866004329,64321.22608695653,299.0,35160.0,11.6,9148.148148148148
17015,1.8480618650591165,0.06944444444444445,3.0,92064,Appartement,4.3694478524670215,98482.9173611111,144.0,45740.0,7.7,9113.924050632912
39177,2.398222373196511,0.12403100775193798,3.0,94038,Maison,4.406719247264253,71066.40852713177,129.0,27940.0,17.8,3996.3414634146343
2995,2.1623262607719775,0.1891891891891892,4.0,92004,Appartement,4.3694478524670215,56592.92162162162,629.0,32300.0,16.3,4367.088607594937
15247,1.5265968176327567,0.10071942446043165,1.0,92075,Appartement,2.995732273553991,73559.0587529976,417.0,34820.0,10.0,8075.0
36142,2.040534178138792,0.24696356275303644,3.0,93070,Appartement,4.110873864173311,48937.83927125506,494.0,23670.0,26.9,5409.836065573771
9679,2.3189501364444474,0.19584569732937684,4.0,92078,Appartement,4.2626798770413155,59247.933827893175,337.0,20310.0,28.4,2676.056338028169
3887,2.0369755366747353,0.09929078014184398,4.0,92050,Appartement,4.718498871295094,80362.89787234043,141.0,24020.0,24.3,4417.410714285715
31828,2.8444752492837417,0.20481927710843373,2.0,93077,Appartement,3.367295829986474,47611.35692771084,332.0,26690.0,20.1,3655.1724137931033
49069,2.481100226722695,0.0871559633027523,2.0,94002,Appartement,3.828641396489095,67216.43119266054,218.0,25220.0,22.8,6160.869565217391
32639,2.2908910901958452,0.14678899082568808,4.0,93045,Maison,4.02535169073515,59938.54342507645,327.0,28150.0,17.5,7500.0
327,1.919278191828269,0.12345679012345678,3.0,92004,Appartement,4.127134385045092,72078.60277777778,324.0,32300.0,16.3,8193.548387096775
49536,2.850364785574967,0.20408163265306123,4.0,94015,Appartement,4.356708826689592,65234.95238095238,147.0,35470.0,9.0,5538.461538461538
18993,2.3238071916765595,0.14015817223198593,3.0,92048,Appartement,4.007333185232471,52936.92201230228,2276.0,34880.0,11.1,3090.909090909091
18141,1.8095285513053334,0.0817490494296578,3.0,92012,Appartement,4.23410650459726,82135.20646387833,526.0,40000.0,10.4,9420.289855072464
9060,2.2246307025271803,0.013793103448275862,3.0,92063,Appartement,4.406719247264253,103992.63724137931,145.0,37730.0,9.3,5536.585365853659
29978,2.837574497865472,0.05128205128205128,5.0,93049,Maison,3.9318256327243257,89080.11410256411,78.0,29580.0,15.0,5817.64705882353
39581,2.990877536819248,0.1532033426183844,5.0,94004,Appartement,4.624972813284271,54401.237883008354,359.0,23910.0,22.0,2205.8823529411766
27154,2.646799979464931,0.18518518518518517,3.0,93064,Appartement,4.127134385045092,48969.374643874646,351.0,24250.0,22.5,4206.451612903225
44533,2.917025700309056,0.3469387755102041,3.0,94078,Appartement,3.7612001156935624,41549.72857142857,49.0,19030.0,34.7,2767.4418604651164
29505,2.4500149343399213,0.11940298507462686,1.0,93048,Appartement,3.332204510175204,59862.33395522388,268.0,24100.0,25.6,8214.285714285714
107,1.588565889710519,0.08310249307479224,4.0,92051,Appartement,4.442651256490317,117292.14293628809,361.0,56030.0,7.5,11294.117647058823
42467,3.0195973327201617,0.04819277108433735,5.0,94055,Maison,5.14166355650266,82882.3626506024,83.0,32680.0,8.0,5025.730994152047
52695,3.048091254899632,0.0,6.0,94071,Maison,5.147494476813453,107429.02068965518,29.0,31540.0,11.7,1700.5813953488373
14439,1.7364540114168256,0.26962025316455696,2.0,92012,Appartement,3.713572066704308,44885.33784810126,790.0,40000.0,10.4,8648.780487804877
11904,1.7133529598675945,0.20380434782608695,2.0,92046,Appartement,3.7376696182833684,50369.82146739131,368.0,28400.0,16.8,7375.547619047619
3234,1.5512004099991594,0.08439490445859872,2.0,92044,Appartement,3.828641396489095,93979.62133757962,628.0,39630.0,9.7,8804.347826086956
43068,2.6312724387152984,0.08870967741935484,2.0,94033,Appartement,4.007333185232471,74309.90161290324,248.0,29690.0,15.5,7410.0
52499,3.0196965599465884,0.10625,2.0,94079,Appartement,3.828641396489095,61427.075625,160.0,27160.0,17.4,4956.521739130435
35611,2.8443874887859195,0.1527777777777778,5.0,93007,Maison,4.574710978503383,64206.9375,72.0,19630.0,33.5,4123.711340206186
7052,1.8897943538816284,0.04294478527607362,1.0,92004,Appartement,3.6375861597263857,117689.48098159509,163.0,32300.0,16.3,6052.631578947368
38694,2.9960531016626892,0.060240963855421686,4.0,94019,Appartement,4.394449154672439,68237.9530120482,83.0,26970.0,18.0,3993.8271604938273
42573,2.6623162263904163,0.09385113268608414,2.0,94042,Appartement,3.7376696182833684,62400.04822006472,309.0,33250.0,11.0,6904.761904761905
46678,2.6497627040406933,0.20579710144927535,2.0,94028,Appartement,4.007333185232471,49204.0852173913,345.0,23720.0,23.1,3236.3636363636365
31369,2.975994046426608,0.25806451612903225,3.0,93046,Maison,4.1588830833596715,55040.19784946237,93.0,23730.0,22.5,3437.5
37733,2.6509318418985925,0.19626168224299065,1.0,94042,Appartement,3.2188758248682006,47084.82803738317,107.0,33250.0,11.0,6400.0
20524,2.69844211482557,0.07462686567164178,3.0,93064,Maison,4.276666119016055,61741.844776119404,67.0,24250.0,22.5,4305.555555555556
30486,2.5123848066924928,0.45936395759717313,4.0,93029,Maison,4.406719247264253,43987.32650176679,283.0,20290.0,32.3,2573.170731707317
43927,2.986955990844077,0.10344827586206896,3.0,94044,Maison,4.1588830833596715,76877.01379310344,58.0,25110.0,18.6,6331.1875
49010,2.0493717619188674,0.1733615221987315,4.0,94043,Appartement,4.406719247264253,52570.45813953488,473.0,26250.0,20.0,5719.512195121952
10973,2.6051717084314707,0.09405940594059406,4.0,92002,Appartement,4.31748811353631,61745.43118811881,202.0,36480.0,9.6,4426.666666666667
41521,2.889159812162558,0.0898876404494382,4.0,94068,Maison,4.276666119016055,81532.99213483145,89.0,37390.0,9.2,7986.111111111111
43735,2.5234226148663224,0.0744047619047619,4.0,94080,Appartement,4.442651256490317,72364.43035714286,336.0,40120.0,8.9,8823.529411764706
5600,2.0936262903470375,0.07014028056112225,4.0,92063,Appartement,4.418840607796598,74899.67334669338,499.0,37730.0,9.3,6710.843373493976
26998,2.3980213164057553,0.1388888888888889,3.0,93055,Maison,4.174387269895637,72027.58333333333,36.0,21820.0,28.9,7461.538461538462
52816,2.647700541260194,0.0888529886914378,1.0,94069,Appartement,3.367295829986474,56374.42714054927,619.0,31750.0,12.0,6379.310344827586
29155,2.914889976457403,0.22727272727272727,3.0,93046,Appartement,4.04305126783455,41330.767171717176,198.0,23730.0,22.5,2894.7368421052633
13351,2.595651439704644,0.09405940594059406,3.0,92002,Appartement,4.110873864173311,61745.43118811881,202.0,36480.0,9.6,5081.9672131147545
46878,2.3817010756716113,0.11888111888111888,3.0,94076,Appartement,4.04305126783455,61887.003496503494,143.0,24470.0,22.8,4210.526315789473
46238,2.1973901783698158,0.2750642673521851,1.0,94076,Appartement,2.772588722239781,47890.34447300771,389.0,24470.0,22.8,7500.0
50468,2.610840626890328,0.0784313725490196,5.0,94046,Maison,5.0106352940962555,89631.49019607843,51.0,31480.0,11.7,6220.0
38777,2.4341649756859636,0.12598425196850394,4.0,94021,Appartement,4.465908118654584,58008.31811023622,254.0,24550.0,22.0,2931.0344827586205
42012,2.332375137934907,0.2097902097902098,3.0,94041,Appartement,3.871201010907891,55892.34801864802,429.0,22210.0,28.0,5291.666666666667
33879,2.5540618609409633,0.34375,2.0,93008,Appartement,3.6375861597263857,43612.6415625,320.0,18050.0,37.9,2368.4210526315787
8752,1.780713890089622,0.07534246575342465,3.0,92026,Appartement,4.406719247264253,80734.46757990867,438.0,36140.0,12.1,7402.4390243902435
33714,2.4808685902739316,0.40274599542334094,3.0,93027,Appartement,4.1588830833596715,43121.88306636155,437.0,16820.0,43.0,2656.25
17319,1.9632564676349666,0.037037037037037035,3.0,92064,Appartement,4.330733340286331,110265.7049382716,243.0,45740.0,7.7,8744.736842105263
14805,1.6595324424411058,0.11656952539550375,3.0,92012,Appartement,3.8066624897703196,67666.29492089925,1201.0,40000.0,10.4,10033.333333333334
47498,2.7286627862369723,0.14659685863874344,2.0,94052,Appartement,3.871201010907891,65154.88429319372,191.0,37610.0,9.7,6470.104791666668
5838,2.176510442982401,0.11419753086419752,2.0,92025,Appartement,3.4657359027997265,74110.74938271605,324.0,28370.0,18.6,6250.0
39797,3.190505035769219,0.0,4.0,94048,Maison,4.969813299576001,143086.95294117648,17.0,35100.0,6.0,3906.25
44642,2.4029627126164717,0.059375,4.0,94002,Appartement,4.406719247264253,66660.0090625,320.0,25220.0,22.8,6719.512195121952
20951,2.344259313241896,0.13448275862068965,5.0,93039,Appartement,4.976733742420574,55471.121379310345,290.0,19820.0,32.0,4675.517241379311
21475,2.346288073685394,0.2019704433497537,2.0,93006,Appartement,3.4657359027997265,48494.83596059113,406.0,21660.0,28.5,8031.25
45174,2.050258583533249,0.16666666666666666,2.0,94043,Appartement,3.5553480614894135,41117.0546875,192.0,26250.0,20.0,6371.428571428572
40743,2.9305577622867887,0.12295081967213115,1.0,94001,Appartement,3.258096538021482,53935.66803278688,122.0,27060.0,17.0,4615.384615384615
48669,2.8968550268712305,0.0748663101604278,2.0,94011,Appartement,3.7376696182833684,61841.17272727273,187.0,21990.0,25.0,3714.285714285714
28657,2.859783453014188,0.11009174311926606,2.0,93062,Appartement,4.219507705176107,55895.211314984714,327.0,32550.0,13.0,5029.411764705882
2630,1.578708368095509,0.11011904761904762,1.0,92051,Appartement,3.295836866004329,112173.69464285714,336.0,56030.0,7.5,9629.62962962963
2311,2.113008759309541,0.18783542039355994,1.0,92004,Appartement,3.044522437723423,64968.15313059034,559.0,32300.0,16.3,7619.047619047619
33063,2.963474130610106,0.06007067137809187,1.0,93051,Appartement,3.332204510175204,96495.65017667843,28.3,26370.0,18.7,3750.0
21629,2.547622868382412,0.04,3.0,93048,Appartement,4.127134385045092,72251.94959999999,125.0,24100.0,25.6,6530.645161290323
34619,2.185767507314767,0.3254901960784314,2.0,93066,Appartement,3.7376696182833684,46656.92078431373,255.0,18130.0,38.6,4642.857142857143
35041,2.689602923153917,0.1962864721485411,4.0,93029,Appartement,4.127134385045092,53789.12546419098,377.0,20290.0,32.3,2419.3548387096776
2787,1.7684229235367408,0.17525773195876287,3.0,92024,Appartement,4.48863636973214,54079.956701030926,97.0,26070.0,22.2,9249.438202247191
13996,1.632189655813827,0.09336609336609336,4.0,92012,Appartement,4.31748811353631,80901.11277641277,407.0,40000.0,10.4,8533.333333333334
1934,1.7726731512085911,0.10602409638554217,1.0,92062,Appartement,3.6888794541139363,80096.40144578314,415.0,35160.0,11.6,8000.0
30206,2.340414435760537,0.22857142857142856,2.0,93055,Appartement,3.8918202981106265,45876.96,490.0,21820.0,28.9,10418.367346938776
30536,2.8824843028288543,0.12871287128712872,2.0,93005,Appartement,3.9889840465642745,44003.369966996695,303.0,20930.0,29.8,3055.5555555555557
1526,1.5963269024166198,0.05319148936170213,1.0,92044,Appartement,3.2188758248682006,103481.14468085107,470.0,39630.0,9.7,11360.0
34415,2.93764182175701,0.13761467889908258,2.0,93032,Appartement,3.8066624897703196,66026.70458715597,109.0,25630.0,18.8,3088.8888888888887
20523,2.6415182824015404,0.21654501216545013,5.0,93064,Appartement,4.574710978503383,56825.075425790754,411.0,24250.0,22.5,2577.319587628866
4527,2.032967646149005,0.14545454545454545,2.0,92035,Appartement,3.4011973816621555,57535.76181818182,440.0,37720.0,8.8,6800.0
38806,2.649671191495832,0.06624605678233439,3.0,94065,Appartement,4.174387269895637,63782.70883280757,317.0,33180.0,9.0,3076.923076923077
23910,3.014886900201673,0.12396694214876033,3.0,93051,Appartement,4.060443010546419,58390.68099173554,121.0,26370.0,18.7,4568.9655172413795
18276,1.5649003843556828,0.09819639278557114,2.0,92040,Appartement,3.332204510175204,63888.499799599194,499.0,37740.0,9.4,13180.357142857143
34321,2.019915976752776,0.16752577319587628,4.0,93070,Appartement,4.430816798843313,56718.60154639175,388.0,23670.0,26.9,7666.666666666667
9084,1.8143350947658763,0.1450381679389313,2.0,92073,Appartement,3.871201010907891,56368.91316793893,524.0,36950.0,11.4,3583.3333333333335
29858,2.413956958406379,0.09969788519637462,3.0,93048,Appartement,3.871201010907891,63907.87794561934,331.0,24100.0,25.6,7552.083333333333
16024,2.469403331750205,0.020080321285140562,4.0,92019,Appartement,4.343805421853684,76793.00803212852,249.0,31250.0,13.1,6259.74025974026
37983,2.8150177028090684,0.05384615384615385,3.0,94068,Maison,4.248495242049359,74050.97384615384,130.0,37390.0,9.2,5857.142857142857
21431,2.756121468057219,0.2222222222222222,3.0,93010,Appartement,4.2626798770413155,53007.23657407407,216.0,19420.0,34.3,3084.507042253521
3799,1.6272332297462158,0.05319148936170213,3.0,92044,Appartement,4.0943445622221,103481.14468085107,470.0,39630.0,9.7,11821.666666666666
21463,2.4896964541509052,0.2540983606557377,5.0,93031,Appartement,4.356708826689592,51579.195901639345,122.0,19650.0,32.8,1987.179487179487
17411,2.31047593909531,0.0684931506849315,4.0,92014,Maison,4.584967478670572,97627.97945205479,73.0,38150.0,10.0,8673.469387755102
40869,2.446165867449521,0.040892193308550186,2.0,94080,Appartement,3.912023005428146,76250.79925650558,538.0,40120.0,8.9,11600.0
29789,2.389328024361686,0.18219461697722567,3.0,93048,Appartement,4.143134726391533,52966.95113871635,483.0,24100.0,25.6,6828.571428571428
7105,1.6107340102148628,0.10392902408111533,4.0,92044,Appartement,4.418840607796598,70220.70899873257,789.0,39630.0,9.7,9596.44578313253
15262,1.9997338360532095,0.09227871939736347,2.0,92023,Appartement,3.7612001156935624,62105.945009416195,531.0,34400.0,11.1,6000.0
39597,2.316527750794928,0.11165048543689321,4.0,94018,Appartement,4.48863636973214,77484.40097087379,206.0,34140.0,11.0,8932.58426966292
8455,2.059609731366107,0.0,4.0,92063,Maison,4.605170185988092,116065.168,25.0,37730.0,9.3,8321.5
18456,2.3238071916765595,0.14015817223198593,2.0,92048,Appartement,3.784189633918261,52936.92201230228,2276.0,34880.0,11.1,3863.6363636363635
44510,2.696925514950998,0.2413793103448276,2.0,94022,Appartement,3.8066624897703196,39084.03517241379,145.0,23350.0,24.6,4222.222222222223
1386,1.8638153336528656,0.08545454545454545,3.0,92026,Appartement,4.248495242049359,85049.49454545455,550.0,36140.0,12.1,7078.571428571428
14467,2.497184892928026,0.05970149253731343,2.0,92002,Appartement,3.8918202981106265,78678.38880597014,268.0,36480.0,9.6,7020.408163265306
17383,2.179729625961151,0.07575757575757576,3.0,92032,Appartement,4.1588830833596715,73697.5398989899,198.0,30640.0,14.0,6765.625
